Ticker,FiscalYear,model_type,sector_scope,Sector,MarketCap,m1,m2,m3,SP500MemberYear,SP500AsOfDate,y_actual,score,gap
HSY,2018,ranknet,all,Consumer Staples,24083170430.34509,0.3642800005007864,0.99613759405937,0.9679381306561704,2018,2018-12-31,0.9271871044886344,0.2844733522265792,-0.6427137522620552
HUM,2018,ranknet,all,Health Care,36060797794.0,0.1016708186173489,1.071256922742034,1.0871135509968215,2018,2018-12-31,-0.28869784719994984,-0.14038625790525597,0.14831158929469387
IBM,2018,ranknet,all,Information Technology,120038363043.94238,0.1656417394901733,0.9135572073630622,0.9366618112411472,2018,2018-12-31,-0.19697608274973266,-0.06063193893895533,0.13634414381077734
ICE,2018,ranknet,all,Financials,43285443159.65631,0.1147876339956711,1.0036866882090592,1.1143911439114391,2018,2018-12-31,0.31322190638777314,-0.12103294226060902,-0.43425484864838215
IDXX,2018,ranknet,all,Health Care,19231059738.54217,0.6167401354214366,1.088722667382365,1.1371354955045985,2018,2018-12-31,2.3813356947605433,0.7351898506273793,-1.646145844133164
IFF,2018,ranknet,all,Materials,13733301475.918213,0.0458735708176896,1.1800041238904628,1.1940995008260675,2018,2018-12-31,-0.33293676599718924,-0.21476976582282256,0.11816700017436668
ILMN,2018,ranknet,all,Unknown,44427461700.43945,0.1416329384718381,1.298824702574975,1.2065709923493004,2018,2018-12-31,1.5334854407462928,-0.0421843745904998,-1.5756698153367925
INCY,2018,ranknet,all,Health Care,18410296890.506554,0.022540568632765,5.0,1.2595581728883871,2018,2018-12-31,0.2650549168679306,0.06585902524652142,-0.19919589162140916
INTC,2018,ranknet,all,Information Technology,241488903430.93872,0.1764835556741869,1.0516955056440769,1.0175396169193414,2018,2018-12-31,-0.3150703194260802,-0.022810465575858266,0.29225985385022196
INTU,2018,ranknet,all,Information Technology,54579711820.0,0.1848819159764327,1.2906092213492852,1.2454582605788165,2018,2018-12-31,1.0998546218066714,0.03405637131015217,-1.065798250496519
IPGP,2018,ranknet,all,Unknown,8038573661.36911,0.1606926837400681,1.1090183713196955,1.3611168048214448,2018,2018-12-31,0.6652473577279452,-0.009933417852003898,-0.675180775579949
IQV,2018,ranknet,all,Health Care,28424741210.90384,0.0326450899841496,1.2261206262151472,1.311926605504587,2018,2018-12-31,0.2088150141225451,-0.2213663038325291,-0.4301813179550742
IRM,2018,ranknet,all,Real Estate,10154527282.524376,0.1319756234958622,1.043325726928397,1.053034591346361,2018,2018-12-31,0.3219747769555059,-0.09499798107399725,-0.4169727580295032
ISRG,2018,ranknet,all,Health Care,21774968330.612488,0.1359121652215031,1.2233693028482346,1.3959689558774655,2018,2018-12-31,-0.1026541947461379,-0.03883298674817238,0.06382120799796553
IT,2018,ranknet,all,Information Technology,13607475611.091614,0.0581203303985646,1.8660594826428551,1.4017925829592277,2018,2018-12-31,0.8450598614584162,-0.11677896620436488,-0.9618388276627811
ITW,2018,ranknet,all,Industrials,47093395811.46707,0.648162707875296,1.001347685381616,1.0401785714285714,2018,2018-12-31,1.2920542127853973,0.7712156590678106,-0.5208385537175867
IVZ,2018,ranknet,all,Financials,7667453986.670843,0.0993243135605874,0.9941355422596392,0.9308464849354376,2018,2018-12-31,-0.7505175273150883,-0.16650829230986255,0.5840092350052257
J,2018,ranknet,all,Industrials,6879200570.820404,0.0222515274873485,1.3738408828839994,1.5523185116416822,2018,2018-12-31,-1.2507643694075765,-0.2024237847693588,1.0483405846382177
JBHT,2018,ranknet,all,Industrials,11014151936.073334,0.2250275972675992,1.053624011594356,2.594099048284847,2018,2018-12-31,0.4365593483315271,0.21902645594639553,-0.21753289238513157
JCI,2018,ranknet,all,Industrials,27398347811.49948,0.0813451515380174,1.203915924035719,1.147467738968173,2018,2018-12-31,-1.1548916465676684,-0.15768290569019952,0.9972087408774689
JKHY,2018,ranknet,all,Financials,12354784526.358627,0.2326525715649151,1.109451652951796,1.3120717756305662,2018,2018-12-31,1.4294528474493269,0.1065494214697615,-1.3229034259795653
KEYS,2018,ranknet,all,Information Technology,13889242741.37906,0.0343117606502878,-0.2301330346820809,1.297956981997168,2018,2018-12-31,0.04033413541082553,-0.3394303393245415,-0.379764474735367
KHC,2018,ranknet,all,Consumer Staples,37866901593.04733,-0.1736960524014322,-0.4837996594911937,5.506587615283268,2018,2018-12-31,-1.519021505030595,-0.2847018155690179,1.234319689461577
KIM,2018,ranknet,all,Real Estate,7795640482.0,0.0916188779406115,0.9833364287827095,0.7448092739558104,2018,2018-12-31,-0.6188874679862776,-0.19924877216896286,0.4196386958173147
KMB,2018,ranknet,all,Consumer Staples,42675079482.56096,2.025698702613042,0.9950392566216062,0.9921752738654148,2018,2018-12-31,3.034892610854209,3.0901435047606616,0.055250893906452436
KMI,2018,ranknet,all,Energy,45295765462.299835,0.0469627225164923,0.9952157688355376,0.8956780923994039,2018,2018-12-31,-0.21718106619411098,-0.2583331574399325,-0.04115209124582153
KO,2018,ranknet,all,Consumer Staples,200342436462.12048,0.2195410719432192,0.8326737992754057,0.7426327545212191,2018,2018-12-31,0.8411682125550497,0.004013907198657338,-0.8371543053563923
KSS,2018,ranknet,all,Unknown,8047347267.485687,0.0809057298048464,1.2599869252243032,1.2520397898737008,2018,2018-12-31,-0.7042501358840233,-0.14322721335194816,0.5610229225320751
LEN,2018,ranknet,all,Consumer Discretionary,14304264451.171877,0.1144413656502452,1.0151694631938752,1.3267753365313213,2018,2018-12-31,-0.85916398782031,-0.09915194488795921,0.7600120429323508
LH,2018,ranknet,all,Health Care,12958615130.615234,0.10538873131958,1.0053292074741649,0.9126241793992912,2018,2018-12-31,-0.6320124141751069,-0.1572042534701426,0.4748081607049643
LKQ,2018,ranknet,all,Unknown,8933319230.71016,0.075867048840449,1.8384371450855697,3.1665475062736292,2018,2018-12-31,-0.15227777709247137,0.08974161467490153,0.24201939176737292
LLY,2018,ranknet,all,Health Care,134355906917.39597,0.1020510438021143,1.034945482341531,1.0107738543385976,2018,2018-12-31,0.37779767805744124,-0.15045979752889418,-0.5282574755863354
LMT,2018,ranknet,all,Industrials,84813971240.2149,1.096371572556442,1.0490885018480964,1.1882998171846435,2018,2018-12-31,1.7285839983655518,1.5464034970377827,-0.18218050132776908
LOW,2018,ranknet,all,Consumer Discretionary,74243670070.17465,0.1313313586182555,1.2273229765401483,1.1416489100147518,2018,2018-12-31,0.614487069052095,-0.07201095425604252,-0.6864980233081376
LRCX,2018,ranknet,all,Information Technology,2390488369.302398,0.2385890088542439,1.1258739768430304,1.2136828222782878,2018,2018-12-31,-2.4492249322669624,0.10794224825447025,2.5571671805214327
LUMN,2018,ranknet,all,Unknown,12946600632.597233,-0.0748806458784087,1.406876156849506,1.1973551818312491,2018,2018-12-31,-1.0778969190735905,-0.39957691946675655,0.678319999606834
LYB,2018,ranknet,all,Materials,31206881071.44876,0.41335443141155,1.026896383031103,1.2733651417344931,2018,2018-12-31,0.061407894997350776,0.4007520099357047,0.3393441149383539
M,2018,ranknet,all,Unknown,6331454751.166763,0.0781746657957382,1.1359955787427911,1.1025859965845328,2018,2018-12-31,-1.3028525520656116,-0.17315251883463184,1.1297000332309797
MAR,2018,ranknet,all,Consumer Discretionary,42489173826.60556,0.6436070139444207,1.021803842823916,1.1602002503128912,2018,2018-12-31,1.8391948871560508,0.7773700861521907,-1.0618248010038602
MAS,2018,ranknet,all,Industrials,11576500579.423904,0.600204263796235,1.0039530531302998,1.0390158172231987,2018,2018-12-31,1.0624516466278082,0.6903914904851793,-0.3720601561426289
MAT,2018,ranknet,all,Unknown,4490151016.0,-0.3279470570422803,-1.6817226329386843,0.6027829489161645,2018,2018-12-31,0.522973339183904,-1.1401956903165968,-1.6631690295005008
MCD,2018,ranknet,all,Consumer Discretionary,145333756675.67374,-1.422899204674443,0.9947145104529846,0.953334199922007,2018,2018-12-31,-5.429026316266097,-2.732622507497978,2.6964038087681192
MCHP,2018,ranknet,all,Information Technology,10688293710.287453,0.0517162075887756,1.1874034731674346,1.1480806085778592,2018,2018-12-31,-0.2482338206186805,-0.20896813749903426,0.03926568311964623
MCK,2018,ranknet,all,Health Care,26953600299.17865,0.0039659822317001,1.4442521408172837,0.9955776243308248,2018,2018-12-31,-0.60013350979619,-0.2839217170032126,0.31621179279297734
MCO,2018,ranknet,all,Financials,34642516299.438484,0.8988179785266291,1.0368131886501069,1.136000242262734,2018,2018-12-31,2.5658913798924496,1.2067651542629028,-1.3591262256295469
MDLZ,2018,ranknet,all,Consumer Staples,72092936249.72676,0.1014166659066579,0.8933159106762366,1.029415049248431,2018,2018-12-31,-0.3097807943990961,-0.16125932152639988,0.14852147287269624
MDT,2018,ranknet,all,Health Care,121964716359.90768,0.0477227428517428,1.1164273267177869,1.0314030085537311,2018,2018-12-31,-0.43861833552794494,-0.23335292076408343,0.2052654147638615
MET,2018,ranknet,all,Financials,40751019451.80412,0.0922466584534789,1.1869013794196923,2.1188045294226843,2018,2018-12-31,-0.9123424272725946,-0.042248058623936914,0.8700943686486577
META,2018,ranknet,all,Communication Services,481734107055.66406,0.2027034688477542,1.2630353666914629,1.5567404959900384,2018,2018-12-31,0.8660631600829277,0.09341038217699309,-0.7726527779059347
MGM,2018,ranknet,all,Consumer Discretionary,13777280105.013027,0.0591652222370808,1.076152972897134,1.2010337134324214,2018,2018-12-31,-0.26634227276829237,-0.20015929836295585,0.06618297440533652
MHK,2018,ranknet,all,Unknown,9121893616.886148,0.0972020848222891,1.068822005315672,1.0977489690950557,2018,2018-12-31,-0.4684585895087256,-0.14704826746613273,0.3214103220425929
MKC,2018,ranknet,all,Consumer Staples,8940684719.085693,0.2069192849612409,1.0987532685367425,1.168174997655444,2018,2018-12-31,-0.39694036257825827,0.04766946215433342,0.4446098247325917
MLM,2018,ranknet,all,Materials,12559777189.38501,0.0910282043841288,1.0272383298016547,1.099924921540069,2018,2018-12-31,-0.061407894997350776,-0.16065613679359142,-0.09924824179624064
MMM,2018,ranknet,all,Industrials,100033213165.2832,0.2717676369849569,1.0561509989852838,1.1103395182956528,2018,2018-12-31,0.44049818841142274,0.14773187974265373,-0.292766308668769
MO,2018,ranknet,all,Consumer Staples,107648564115.2409,0.4510399046941353,1.0061048638156065,1.135135135135135,2018,2018-12-31,0.8610145110693215,0.44862453876723374,-0.41238997230208774
MOS,2018,ranknet,all,Materials,10527199121.826544,0.0439013296556595,1.0008302665381648,1.126672171758877,2018,2018-12-31,-0.9671740599520612,-0.23962881780260914,0.727545242149452
MPC,2018,ranknet,all,Energy,40316107493.63869,0.0754678298920944,1.0474142342569344,1.4444444444444444,2018,2018-12-31,-0.406129275342357,-0.150341941961692,0.25578733338066495
MRK,2018,ranknet,all,Health Care,204847417601.661,0.0969661200628291,1.0730250033126767,0.9754135889139856,2018,2018-12-31,0.09379053110477686,-0.15949925293432657,-0.2532897840391034
MSCI,2018,ranknet,all,Financials,16766843668.998873,2.55645261416993,1.0408161630934816,1.0955607843260635,2018,2018-12-31,3.832730320632031,3.999914532777392,0.16718421214536106
MSFT,2018,ranknet,all,Information Technology,877014035492.308,0.1219260678688307,1.102740784463454,1.171211703494272,2018,2018-12-31,0.8442051983472374,-0.09510434605876264,-0.939309544406
MSI,2018,ranknet,all,Information Technology,23010805960.90271,0.5276718192100793,0.9790503693439808,1.1817810695748527,2018,2018-12-31,1.51095143249116,0.5804330157752589,-0.9305184167159011
MU,2018,ranknet,all,Information Technology,43736888817.66272,0.3706255755713514,1.0454218669957052,1.2351874870519992,2018,2018-12-31,-0.883348262894716,0.326306533994355,1.209654796889071
NCLH,2018,ranknet,all,Consumer Discretionary,11966322711.464195,0.1449140704649237,1.0768752797850822,1.2472006950429575,2018,2018-12-31,-0.22716584642955495,-0.05073779175096996,0.176428054678585
NDAQ,2018,ranknet,all,Financials,4824199829.920681,0.0827930405975779,1.0125649648411497,1.5584415584415583,2018,2018-12-31,-0.739674153797071,-0.12928831372788446,0.6103858400691866
NFLX,2018,ranknet,all,Communication Services,15567358801.843956,0.1445207097525258,1.3366976851881096,1.2823847149011822,2018,2018-12-31,0.0,-0.026521965059578254,-0.026521965059578254
NKTR,2018,ranknet,all,Unknown,87748647336.0,0.2632339066885997,1.296473368436064,1.6916339969161325,2018,2018-12-31,3.0264813031692768,0.2119564021685264,-2.8145249010007505
NOC,2018,ranknet,all,Industrials,45761232923.195526,0.2544758715414507,1.0717434618836887,1.143670473642693,2018,2018-12-31,0.09742895043665656,0.1232124596702358,0.025783509233579235
NOV,2018,ranknet,all,Unknown,10214664103.41086,-0.0020519363096944,0.6083691109104049,0.9836457917830076,2018,2018-12-31,-0.8883953120474901,-0.3638546990142539,0.5245406130332362
NRG,2018,ranknet,all,Utilities,11936775795.36953,-1.1547914271161683,0.8785075516540497,0.6602580984988149,2018,2018-12-31,-5.088323867582907,-2.3194789955463877,2.768844872036519
NTAP,2018,ranknet,all,Information Technology,20425015072.47313,0.0123978627522094,0.948100411789651,0.9759700093720712,2018,2018-12-31,0.18322793825015737,-0.31238239930075457,-0.49561033755091194
NUE,2018,ranknet,all,Materials,17819014902.074684,0.2269130909895418,1.02603691149788,1.3403836510700058,2018,2018-12-31,-0.41225689366443397,0.09289164384979857,0.5051485375142325
NVDA,2018,ranknet,all,Information Technology,3399567056.1274385,0.2431196741416662,1.1725324877851946,1.2865920907515362,2018,2018-12-31,-2.325034082830372,0.12680306512522432,2.4518371479555965
NWL,2018,ranknet,all,Unknown,6485752064.51416,-0.8773743638192617,-1.001209884103467,0.767485788778234,2018,2018-12-31,-0.6923423247692384,-1.9947262863612927,-1.3023839615920543
NWS,2018,ranknet,all,Communication Services,7924720222.282411,-0.1276896391607542,-0.9068548669421488,1.119515329539196,2018,2018-12-31,-1.0221183891045957,-0.686371412187839,0.3357469769167567
NWSA,2018,ranknet,all,Communication Services,7685812755.489349,-0.1276896391607542,-0.9068548669421488,1.119515329539196,2018,2018-12-31,-1.0527292749798685,-0.686371412187839,0.3663578627920294
OMC,2018,ranknet,all,Communication Services,16327190868.164902,0.4680393069445435,1.0293536972111554,1.018905917887907,2018,2018-12-31,1.1319627700248072,0.467435896554925,-0.6645268734698822
ORCL,2018,ranknet,all,Information Technology,193404517189.71252,0.0543523733701059,1.0530743941164098,1.0280436247413582,2018,2018-12-31,-0.00936472513129405,-0.22770423610064738,-0.21833951096935333
ORLY,2018,ranknet,all,Consumer Discretionary,2028883336.7101476,0.4495925955779173,1.092070839869791,1.1110191611221052,2018,2018-12-31,-1.1968092331182891,0.45079058257434723,1.6475998156926364
PAYX,2018,ranknet,all,Industrials,26296686199.25,0.3234334670349493,1.0441773465612472,1.1086945317734371,2018,2018-12-31,1.0239945775133805,0.23375845707269832,-0.7902361204406823
PEP,2018,ranknet,all,Consumer Staples,172144286822.16177,0.318383866426173,1.0074308319320535,1.0170015074010923,2018,2018-12-31,0.39586008475728107,0.2129315811455128,-0.18292850361176827
PFE,2018,ranknet,all,Health Care,223705071624.3904,0.1104610992987929,0.9934042493980731,1.0110463520825057,2018,2018-12-31,-0.27178316335519825,-0.13964967665864683,0.13213348669655142
PG,2018,ranknet,all,Consumer Staples,207077196341.789,0.1265881967158672,0.9553935178647514,1.0037661656182957,2018,2018-12-31,-0.09203913390549856,-0.11629440903460689,-0.024255275129108328
PH,2018,ranknet,all,Industrials,24344978244.88623,0.1273715491979849,1.0069367941645058,1.0711383194429973,2018,2018-12-31,-0.11263215955601646,-0.10391684323004635,0.008715316325970113
PKG,2018,ranknet,all,Materials,9391005263.859177,0.2349736060830626,1.029013635524681,1.0815212362357731,2018,2018-12-31,0.14493343945124815,0.08050284803128403,-0.06443059141996411
PLD,2018,ranknet,all,Real Estate,45353680576.32446,0.0732761642437558,1.0037904492032603,1.054828016931273,2018,2018-12-31,-0.279317640063919,-0.19710274465034935,0.08221489541356966
PM,2018,ranknet,all,Consumer Staples,137409709217.31702,-0.7109859245598971,0.9925714018777478,0.7820316488004083,2018,2018-12-31,-5.686217681305222,-1.5489503784766032,4.137267302828619
PNR,2018,ranknet,all,Industrials,7627394216.021862,0.1165518995149609,0.5190854309542506,0.5687032059896333,2018,2018-12-31,-0.24568051481097375,-0.21311000824317186,0.03257050656780189
PPG,2018,ranknet,all,Materials,26625915924.50584,0.1436167238139873,0.9876493015740726,0.9812176579569412,2018,2018-12-31,0.09751397842132958,-0.08720131896396165,-0.18471529738529124
PRGO,2018,ranknet,all,Unknown,6543646982.307415,0.0197124607639349,1.4715591458773785,1.1913343328335833,2018,2018-12-31,-0.5124680500067871,-0.23527444855612945,0.27719360145065763
PSX,2018,ranknet,all,Energy,43294077656.81927,0.2122985181050896,0.999326023052634,0.9966961335833556,2018,2018-12-31,0.0,0.031211634786887446,0.031211634786887446
PVH,2018,ranknet,all,Unknown,6401722766.172913,0.0794882504357798,1.2582554517038924,1.1243769737092415,2018,2018-12-31,-0.8801016369751311,-0.15869847326572095,0.7214031637094102
PWR,2018,ranknet,all,Industrials,5772823876.743317,0.0695576236719437,1.116879772070448,1.1983499830219289,2018,2018-12-31,-0.880352801512942,-0.17955528903771167,0.7007975124752304
PYPL,2018,ranknet,all,Financials,121826056372.85898,0.1062860466977964,1.1058835824977211,1.212615371880303,2018,2018-12-31,1.2369305241095179,-0.11703996679116205,-1.35397049090068
