Ticker,FiscalYear,model_type,sector_scope,Sector,MarketCap,m1,m2,m3,SP500MemberYear,SP500AsOfDate,y_actual,score,gap
ISRG,2016,ranknet,all,Health Care,3303228295.3103027,0.1060035207931616,1.1056882211724504,1.1645866941988772,2016,2016-12-31,-1.5614993733641478,-0.13610975447912768,1.4253896188850201
ITW,2016,ranknet,all,Industrials,45907569664.985504,0.4106834101843822,0.9967211003803558,1.002247191011236,2016,2016-12-31,1.1777063465626447,0.37603804970783294,-0.8016682968548118
IVZ,2016,ranknet,all,Financials,12369544613.96602,0.1093408906431259,0.9970268379576674,0.874439461883408,2016,2016-12-31,0.0043470975116342014,-0.17018204221141642,-0.17452913972305062
J,2016,ranknet,all,Industrials,5693079544.489876,0.0381948318866061,1.0790313558862814,0.9315433756978512,2016,2016-12-31,-1.01585352958941,-0.2862851542879404,0.7295683753014697
JCI,2016,ranknet,all,Industrials,38583417458.563446,-0.0309765444074013,1.2912079824489282,1.5295131408875484,2016,2016-12-31,-0.7286340455631195,-0.32571531310003937,0.40291873246308013
JEF,2016,ranknet,all,Unknown,8374147334.071788,0.0117113052816868,1.1688525700314003,1.0387001066604222,2016,2016-12-31,-0.9626943517762185,-0.3172149427388118,0.6454794090374067
KIM,2016,ranknet,all,Real Estate,9402145116.745834,0.0706003462144068,0.9945251784764098,0.9578175523402032,2016,2016-12-31,-0.5974958278437552,-0.22735096727545379,0.3701448605683014
KMB,2016,ranknet,all,Consumer Staples,46896463140.9834,2.360576211615193,0.9961937595417546,0.9479768786127168,2016,2016-12-31,2.7930641244064294,3.794843634825409,1.0017795104189795
KMI,2016,ranknet,all,Energy,48533222109.85528,0.0202128512631197,1.0016493140767078,1.0292307692307692,2016,2016-12-31,-0.30154808735989863,-0.3063883169120343,-0.004840229552135644
KO,2016,ranknet,all,Consumer Staples,182214508736.7076,0.1716009450580173,0.937226581610712,0.9072373309555656,2016,2016-12-31,0.4257518746661184,-0.05751403933144726,-0.4832659139975657
KSS,2016,ranknet,all,Unknown,6727065944.424133,0.0607248207152313,1.0219663568148774,1.0077255169279709,2016,2016-12-31,-1.0208852195834326,-0.23768268769946832,0.7832025318839643
LEN,2016,ranknet,all,Consumer Discretionary,10143875880.10025,0.1267206389894883,1.0131591663425523,1.1823032244125011,2016,2016-12-31,-0.40557270308083015,-0.09897244347747139,0.3066002596033588
LH,2016,ranknet,all,Health Care,12609090023.80371,0.1077599684454198,1.0728061163098142,1.156088220693568,2016,2016-12-31,-0.20037059666604495,-0.13470284973880417,0.06566774692724078
LKQ,2016,ranknet,all,Unknown,9015170385.491371,0.112070336244061,1.1287956271361557,1.2397775041933208,2016,2016-12-31,0.06559623184205277,-0.11518779339325207,-0.18078402523530485
LLY,2016,ranknet,all,Health Care,92802975242.93288,0.0769504558920601,1.0273892642026676,1.065512824889026,2016,2016-12-31,0.14002587813335288,-0.20149877917883297,-0.34152465731218584
LMT,2016,ranknet,all,Industrials,77688474528.74622,1.3350600391061969,1.047361551722833,1.2427672955974842,2016,2016-12-31,1.9251038678696657,2.0325844237683355,0.10748055589866978
LOW,2016,ranknet,all,Consumer Discretionary,67532111072.85033,0.1622998092768604,1.0962693539536437,1.1044678055190538,2016,2016-12-31,0.5168396489393293,-0.0452480873501243,-0.5620877362894536
LRCX,2016,ranknet,all,Information Technology,1517822499.999587,0.1058222446717725,1.2747956910075542,1.1590994234653178,2016,2016-12-31,-2.483343144924214,-0.1342476730535206,2.3490954718706933
LUMN,2016,ranknet,all,Unknown,12882782105.478424,0.0380996241497236,1.021942582945946,1.0334082397003743,2016,2016-12-31,-0.9558627842779832,-0.27406526085830357,0.6817975234196796
LYB,2016,ranknet,all,Materials,36706833421.39251,0.5542683063464215,1.0179529669960474,0.9702447163515016,2016,2016-12-31,0.5517729828787277,0.6244797243573601,0.07270674147863243
M,2016,ranknet,all,Unknown,8890437456.422167,0.0521139404544327,0.9845745719870728,0.995123713202095,2016,2016-12-31,-1.0023050623565055,-0.25510681857031825,0.7471982437861873
MA,2016,ranknet,all,Financials,123492061340.33205,0.4838836304155349,1.055057409078285,1.2734441968112464,2016,2016-12-31,2.2341340461749595,0.5412360832677594,-1.6928979629072
MAR,2016,ranknet,all,Consumer Discretionary,36123815406.09366,0.1304090586063848,1.0056960095460523,1.088940448569219,2016,2016-12-31,1.049375636925821,-0.10487071651948596,-1.154246353445307
MAS,2016,ranknet,all,Industrials,10887687534.646988,0.4720680582051796,0.9706957988490028,0.9524779361846571,2016,2016-12-31,1.2998164036805784,0.4769131024666207,-0.8229033012139577
MAT,2016,ranknet,all,Unknown,8770026698.132078,0.0901883940008467,0.8584330150915679,0.934673344805814,2016,2016-12-31,0.19851150728087907,-0.19830624692077203,-0.3968177542016511
MCD,2016,ranknet,all,Consumer Discretionary,106149706818.89375,-5.0,0.9981278444553556,0.9688757059851286,2016,2016-12-31,-5.3541290986669035,-9.13481575876064,-3.7806866600937363
MCHP,2016,ranknet,all,Information Technology,5452010179.45989,0.0974240924171249,1.3176302765783536,1.1333556612289637,2016,2016-12-31,-0.2505893796098263,-0.1516464127071237,0.0989429669027026
MCK,2016,ranknet,all,Health Care,42000079244.53373,0.1490586006763081,1.2192478220874472,1.0631542003014225,2016,2016-12-31,0.20099857849722758,-0.07182437601909894,-0.27282295451632654
MCO,2016,ranknet,all,Financials,21377232174.682617,-0.7705212481314848,1.0723247298211993,1.0626634446688072,2016,2016-12-31,-5.060365541113315,-1.6900984649585518,3.3702670761547635
MDLZ,2016,ranknet,all,Consumer Staples,65766455035.83037,0.0488099227028491,0.6657989510969251,0.8240809277078707,2016,2016-12-31,-0.48082849102621594,-0.2888233989245492,0.19200509210166672
META,2016,ranknet,all,Communication Services,406689158737.1826,0.1400048922629121,1.3005652077653498,1.6017720224910548,2016,2016-12-31,0.9189224159624837,-0.015661115603585976,-0.9345835315660697
MHK,2016,ranknet,all,Unknown,17024617835.788029,0.1316893774894385,1.0404661189385147,1.0376535446076447,2016,2016-12-31,0.1669240656903086,-0.10875452572252338,-0.27567859141283196
MKC,2016,ranknet,all,Consumer Staples,6229985884.094238,0.166765492444394,1.0453423413212168,1.03683458288408,2016,2016-12-31,-0.3525534547595637,-0.047150079157940755,0.3054033756016229
MLM,2016,ranknet,all,Materials,13764406797.0,0.098510427496335,1.0348777719629385,1.2800951793516553,2016,2016-12-31,0.04259806349486572,-0.13533293543643488,-0.1779309989313006
MMM,2016,ranknet,all,Industrials,95377044055.17578,0.2587835147791507,1.003491004588952,0.9847535942556308,2016,2016-12-31,0.5381910591595849,0.10697261300375067,-0.4312184461558342
MO,2016,ranknet,all,Consumer Staples,138513404059.3551,1.0707321610542109,1.0048778430358365,1.1501416430594902,2016,2016-12-31,1.2024233659468146,1.555281103606177,0.35285773765936246
MOS,2016,ranknet,all,Materials,10219960966.704325,0.0300534082160941,0.9260724154507838,0.8181818181818182,2016,2016-12-31,-1.0857566746707632,-0.3180880873077708,0.7676685873629925
MPC,2016,ranknet,all,Energy,26674149714.859703,0.0789894925475412,1.031763185858284,1.0877668586919689,2016,2016-12-31,-0.04283339387324692,-0.1949210919750376,-0.15208769810179068
MRK,2016,ranknet,all,Health Care,166463348313.44977,0.0519958890520044,1.4493790161663451,1.2759326871850516,2016,2016-12-31,-0.026684822686658394,-0.21049485002191026,-0.18381002733525187
MSFT,2016,ranknet,all,Information Technology,448848885114.36487,0.140455651840299,1.0509745832549302,0.9972631233236632,2016,2016-12-31,0.5780664995360386,-0.09847195469826284,-0.6765384542343015
MSI,2016,ranknet,all,Information Technology,14204254609.303894,0.228446856420577,0.6166390978566074,0.8692993630573248,2016,2016-12-31,1.012411908029423,0.03188652104291442,-0.9805253869865085
MU,2016,ranknet,all,Information Technology,22830492368.90297,-0.016496184047494,3.4859905394880957,1.0870372588954116,2016,2016-12-31,-0.433671210136559,-0.32068794286161206,0.11298326727494695
MUR,2016,ranknet,all,Unknown,4928818277.095631,-0.0530763722417573,-1.0416608800203928,0.790884298765259,2016,2016-12-31,-0.7660695729540297,-0.5014793030745491,0.26459026987948053
NDAQ,2016,ranknet,all,Financials,3860204422.490879,0.0196446312282665,0.9986904390488676,0.935064935064935,2016,2016-12-31,-0.8088023599321081,-0.3197935648003273,0.48900879513178086
NFLX,2016,ranknet,all,Communication Services,6361913815.241037,0.0396186875394042,2.0652207863035916,1.4200247317584431,2016,2016-12-31,-0.49875087464329587,-0.20277094934321938,0.2959799253000765
NOC,2016,ranknet,all,Industrials,41526722083.637886,0.2332771058462567,1.04837609861259,1.067849799805216,2016,2016-12-31,0.4338563270678255,0.0738316983411396,-0.3600246287266859
NOV,2016,ranknet,all,Unknown,15183176472.449196,-0.1559821610216347,-1.0627046560821236,0.6939834024896265,2016,2016-12-31,-0.7308904354547083,-0.6953593889157362,0.0355310465389721
NRG,2016,ranknet,all,Utilities,5908690011.56805,-0.1378854097822409,1.099329525829222,0.9101342572542226,2016,2016-12-31,-0.1696518388967123,-0.5981168785984748,-0.42846503970176253
NTAP,2016,ranknet,all,Information Technology,7380112112.042099,0.0320792273482402,0.9725508027500004,0.938651418446856,2016,2016-12-31,-0.7112209319592417,-0.2979238954752114,0.4132970364840303
NUE,2016,ranknet,all,Materials,19041621820.739136,0.0952523747349406,1.023811422001523,1.1873631473546713,2016,2016-12-31,-0.2934358220791824,-0.15341510768223698,0.1400207143969454
NVDA,2016,ranknet,all,Information Technology,481112692.8001557,0.0704366781023584,1.2192725331875502,1.017741634947804,2016,2016-12-31,-3.641431008423299,-0.21592052028845743,3.4255104881348415
NWL,2016,ranknet,all,Unknown,22754807116.69922,0.0386298627828037,1.5302671552753386,2.0318720191478503,2016,2016-12-31,-0.20252390433200218,-0.1333994009863153,0.06912450334568687
NWS,2016,ranknet,all,Communication Services,8256132155.036926,0.0127655462975341,1.0447016574585637,1.0042427596384431,2016,2016-12-31,-1.3286755718643786,-0.3220135279510965,1.006662043913282
NWSA,2016,ranknet,all,Communication Services,8116787734.222412,0.0127655462975341,1.0447016574585637,1.0042427596384431,2016,2016-12-31,-1.3456973109563894,-0.3220135279510965,1.023683783005293
ORCL,2016,ranknet,all,Information Technology,169938935632.6294,0.1269199806677107,1.0727565080660109,1.0697302120512282,2016,2016-12-31,0.140580620008792,-0.11237143604464866,-0.2529520560534407
ORLY,2016,ranknet,all,Consumer Discretionary,1648536880.0002346,0.2656907452080478,1.0799644082139963,1.1046678601314803,2016,2016-12-31,-1.6114910686685342,0.1361549978731345,1.7476460665416687
PAYX,2016,ranknet,all,Industrials,21873475840.51619,0.2834823630594884,1.0446940801852431,1.1276684307545937,2016,2016-12-31,1.0548304443931162,0.1698277245762539,-0.8850027198168624
PEP,2016,ranknet,all,Consumer Staples,159648184862.62244,0.1749114868375924,0.9925189777664792,0.9753029752075968,2016,2016-12-31,0.34345334775978276,-0.04181770545343639,-0.38527105321321914
PFE,2016,ranknet,all,Health Care,193181735878.04,0.0738684422450128,0.9535880358045744,0.9956129720296668,2016,2016-12-31,-0.13677808876683117,-0.21735174254561557,-0.0805736537787844
PG,2016,ranknet,all,Consumer Staples,239520413468.75,0.1254335422234518,0.8971572855236962,0.812514394982244,2016,2016-12-31,-0.09037916317013828,-0.151746081895527,-0.061366918725388714
PH,2016,ranknet,all,Industrials,16808597889.866575,0.1139132648846158,0.9432316885773084,0.8689011966233018,2016,2016-12-31,-0.18429272593732504,-0.1637978721245442,0.02049485381278085
PLD,2016,ranknet,all,Real Estate,27462419165.40146,0.0796145733461886,0.9967514645953952,0.9139180232402612,2016,2016-12-31,-0.566632181071329,-0.21723525990471326,0.3493969211666157
PM,2016,ranknet,all,Consumer Staples,175151468670.827,-0.6152932669498771,1.003708008730467,1.054224185532855,2016,2016-12-31,-5.746071919539201,-1.4196492753856622,4.3264226441535385
PNR,2016,ranknet,all,Industrials,7663690404.096615,0.0925724889245413,0.894171982419519,0.7516423576239485,2016,2016-12-31,-0.7420602124999813,-0.21752115711044223,0.524539055389539
PPG,2016,ranknet,all,Materials,27015490530.75409,0.0914973951937128,1.0093797112963887,0.9772272040923238,2016,2016-12-31,-0.08043945608190373,-0.187833465214867,-0.10739400913296326
PRGO,2016,ranknet,all,Unknown,10446492721.943092,-0.5880319517076592,-0.9270683602540382,1.538368967868747,2016,2016-12-31,-0.2868054773100925,-1.3413410678102347,-1.0545355905001421
PSA,2016,ranknet,all,Real Estate,38011174242.39266,0.1533269385348799,1.0027671237106557,1.0480843919917813,2016,2016-12-31,0.2303422690433341,-0.07001554439794527,-0.3003578134412794
PSX,2016,ranknet,all,Energy,41021418137.48013,0.0645539353597851,0.9938235770880876,0.9786138965303044,2016,2016-12-31,-0.0953065715352398,-0.23525763510405245,-0.13995106356881265
PVH,2016,ranknet,all,Unknown,7900868897.447113,0.0697105117001704,1.1467654906292897,1.0199262406573837,2016,2016-12-31,-0.709383110936489,-0.21815339970889924,0.49122971122758974
PWR,2016,ranknet,all,Industrials,5385891767.512253,0.051716882217278,1.0986670644155725,0.9937447762226966,2016,2016-12-31,-0.7177352789956448,-0.25402842131671927,0.46370685767892555
QCOM,2016,ranknet,all,Information Technology,96293007289.69952,0.1172046882509458,1.0667140046769823,0.9494869387887224,2016,2016-12-31,-0.06227713724797945,-0.1453226591055001,-0.08304552185752065
RCL,2016,ranknet,all,Consumer Discretionary,21074404579.175858,0.1273475634808742,1.0146168705866143,1.0324948400594374,2016,2016-12-31,-0.011238327990241714,-0.11750332149329229,-0.10626499350305058
REGN,2016,ranknet,all,Health Care,40579660712.64648,0.0952069831603835,1.8634592462029815,1.4601922119795347,2016,2016-12-31,0.6431357729600625,-0.10329310173986983,-0.7464288746999324
RIG,2016,ranknet,all,Unknown,4850491975.440125,0.0486185950353942,0.980966745072438,0.8056206088992974,2016,2016-12-31,-1.9062488442675247,-0.28617597109284465,1.62007287317468
RL,2016,ranknet,all,Consumer Discretionary,8357267687.988281,0.0595533527047768,1.1484461820618557,1.051994412540742,2016,2016-12-31,-0.5203689869536701,-0.23176268209473683,0.28860630485893324
ROK,2016,ranknet,all,Industrials,17233998052.55133,0.1719797874740378,1.0254521773496978,0.9991383562995364,2016,2016-12-31,0.3531323266423221,-0.043276175294593544,-0.3964085019369156
ROP,2016,ranknet,all,Information Technology,20945148721.68471,0.090298943344956,1.1161166809962184,1.176513361539639,2016,2016-12-31,0.31035166355268007,-0.16195863620522966,-0.4723102997579097
RTX,2016,ranknet,all,Industrials,56907326846.66427,0.1252098975664058,0.9878071891549192,0.962942362511298,2016,2016-12-31,-0.7052127235747072,-0.13084547789625706,0.5743672456784501
RVTY,2016,ranknet,all,Health Care,6522446009.707832,0.0758681654268597,0.979451281782998,0.9752821309160468,2016,2016-12-31,-0.07112915205239434,-0.21606238624418178,-0.14493323419178744
SBUX,2016,ranknet,all,Consumer Discretionary,80367189776.61133,0.409707224754868,1.0287547445675351,1.243692870201097,2016,2016-12-31,1.7094136832036897,0.406554092813669,-1.3028595903900206
SEE,2016,ranknet,all,Unknown,8431731369.927109,0.1983885311038719,1.007784247282261,0.9339741389174964,2016,2016-12-31,0.5225896587235783,-0.0057300517469442425,-0.5283197104705226
SHW,2016,ranknet,all,Materials,9647656633.83362,0.207438770625139,1.0853988818107818,1.075397120814391,2016,2016-12-31,-0.547464218558633,0.030059451804640078,0.5775236703632731
SIG,2016,ranknet,all,Unknown,8509419065.991639,0.1049404538849556,1.2861924204064232,1.3662359087159748,2016,2016-12-31,-0.06629636880278789,-0.10842169615291214,-0.04212532735012425
SJM,2016,ranknet,all,Consumer Staples,17948284229.965973,0.0843815637773923,1.1711372020067643,1.5445589366805967,2016,2016-12-31,-0.35286403272620936,-0.12311788975464191,0.22974614297156745
SLB,2016,ranknet,all,Energy,108674235207.77689,-0.0376601691241946,0.9572159843764132,0.8708921090056502,2016,2016-12-31,0.25857951858815165,-0.4296092809141794,-0.688188799502331
SNA,2016,ranknet,all,Industrials,9777853430.913176,0.1974277948619806,1.0065872010723484,1.0501474926253689,2016,2016-12-31,0.21364638634169664,0.007805312738612347,-0.2058410736030843
SPGI,2016,ranknet,all,Financials,33783217419.433594,0.8898384222957824,0.9408043501228852,0.6080910240202275,2016,2016-12-31,2.2032630035697762,1.1652280300291382,-1.038034973540638
STX,2016,ranknet,all,Information Technology,10245283125.687374,0.0428165260643907,1.1401257998629215,0.9352376584662756,2016,2016-12-31,-0.17418363408499715,-0.2766322289228388,-0.10244859483784163
SWK,2016,ranknet,all,Industrials,20273901637.0885,0.1101509345606797,1.15746703593116,1.0518840471372202,2016,2016-12-31,-0.20974815256039014,-0.14272315367167562,0.06702499888871452
SWKS,2016,ranknet,all,Information Technology,13872868395.63092,0.2205569173445001,1.0677777581911638,1.1137550261057432,2016,2016-12-31,0.3786506310363761,0.05783881890140476,-0.32081181213497134
SYK,2016,ranknet,all,Health Care,49089425655.83148,0.1111658810127693,1.1505078617719298,1.1525114155251142,2016,2016-12-31,0.3791787237100369,-0.1278552700470622,-0.5070339937570991
TAP,2016,ranknet,all,Consumer Staples,20290519805.908203,0.157230418696448,1.0452270256564031,1.441801687954145,2016,2016-12-31,-0.6618148665249796,-0.010766561192787821,0.6510483053321917
TDC,2016,ranknet,all,Unknown,4067384109.687805,0.0557540721149649,0.9470775025215517,0.9193963107881498,2016,2016-12-31,-0.11697174903727148,-0.2592910298261526,-0.14231928078888112
