Ticker,FiscalYear,model_type,sector_scope,Sector,MarketCap,m1,m2,m3,SP500MemberYear,SP500AsOfDate,y_actual,score,gap
J,2016,mse,all,Industrials,5693079544.489876,0.0381948318866061,1.0790313558862814,0.9315433756978512,2016,2016-12-31,-1.01585352958941,-0.3076600915508132,0.7081934380385968
JCI,2016,mse,all,Industrials,38583417458.563446,-0.0309765444074013,1.2912079824489282,1.5295131408875484,2016,2016-12-31,-0.7286340455631195,-0.3401724683306412,0.3884615772324783
JEF,2016,mse,all,Unknown,8374147334.071788,0.0117113052816868,1.1688525700314003,1.0387001066604222,2016,2016-12-31,-0.9626943517762185,-0.3448898084195106,0.6178045433567079
KIM,2016,mse,all,Real Estate,9402145116.745834,0.0706003462144068,0.9945251784764098,0.9578175523402032,2016,2016-12-31,-0.5974958278437552,-0.23451667590641878,0.36297915193733643
KMB,2016,mse,all,Consumer Staples,46896463140.9834,2.360576211615193,0.9961937595417546,0.9479768786127168,2016,2016-12-31,2.7930641244064294,3.844031646462724,1.0509675220562946
KMI,2016,mse,all,Energy,48533222109.85528,0.0202128512631197,1.0016493140767078,1.0292307692307692,2016,2016-12-31,-0.30154808735989863,-0.311252782791669,-0.009704695431770383
KO,2016,mse,all,Consumer Staples,182214508736.7076,0.1716009450580173,0.937226581610712,0.9072373309555656,2016,2016-12-31,0.4257518746661184,-0.05742731838091857,-0.483179193047037
KSS,2016,mse,all,Unknown,6727065944.424133,0.0607248207152313,1.0219663568148774,1.0077255169279709,2016,2016-12-31,-1.0208852195834326,-0.2457239846966384,0.7751612348867942
LEN,2016,mse,all,Consumer Discretionary,10143875880.10025,0.1267206389894883,1.0131591663425523,1.1823032244125011,2016,2016-12-31,-0.40557270308083015,-0.09302313239835011,0.31254957068248
LH,2016,mse,all,Health Care,12609090023.80371,0.1077599684454198,1.0728061163098142,1.156088220693568,2016,2016-12-31,-0.20037059666604495,-0.13917362645779124,0.06119697020825371
LKQ,2016,mse,all,Unknown,9015170385.491371,0.112070336244061,1.1287956271361557,1.2397775041933208,2016,2016-12-31,0.06559623184205277,-0.12198941698600271,-0.18758564882805548
LLY,2016,mse,all,Health Care,92802975242.93288,0.0769504558920601,1.0273892642026676,1.065512824889026,2016,2016-12-31,0.14002587813335288,-0.20620642908398404,-0.3462323072173369
LMT,2016,mse,all,Industrials,77688474528.74622,1.3350600391061969,1.047361551722833,1.2427672955974842,2016,2016-12-31,1.9251038678696657,2.0678278373363046,0.1427239694666389
LOW,2016,mse,all,Consumer Discretionary,67532111072.85033,0.1622998092768604,1.0962693539536437,1.1044678055190538,2016,2016-12-31,0.5168396489393293,-0.05489997456035654,-0.5717396234996859
LRCX,2016,mse,all,Information Technology,1517822499.999587,0.1058222446717725,1.2747956910075542,1.1590994234653178,2016,2016-12-31,-2.483343144924214,-0.16660316560656993,2.316739979317644
LUMN,2016,mse,all,Unknown,12882782105.478424,0.0380996241497236,1.021942582945946,1.0334082397003743,2016,2016-12-31,-0.9558627842779832,-0.2810326626349134,0.6748301216430699
LYB,2016,mse,all,Materials,36706833421.39251,0.5542683063464215,1.0179529669960474,0.9702447163515016,2016,2016-12-31,0.5517729828787277,0.6269385304739519,0.0751655475952242
M,2016,mse,all,Unknown,8890437456.422167,0.0521139404544327,0.9845745719870728,0.995123713202095,2016,2016-12-31,-1.0023050623565055,-0.2589774277724831,0.7433276345840224
MA,2016,mse,all,Financials,123492061340.33205,0.4838836304155349,1.055057409078285,1.2734441968112464,2016,2016-12-31,2.2341340461749595,0.5561000495938109,-1.6780339965811486
MAR,2016,mse,all,Consumer Discretionary,36123815406.09366,0.1304090586063848,1.0056960095460523,1.088940448569219,2016,2016-12-31,1.049375636925821,-0.10374039488698021,-1.153116031812801
MAS,2016,mse,all,Industrials,10887687534.646988,0.4720680582051796,0.9706957988490028,0.9524779361846571,2016,2016-12-31,1.2998164036805784,0.4827440018141506,-0.8170724018664277
MAT,2016,mse,all,Unknown,8770026698.132078,0.0901883940008467,0.8584330150915679,0.934673344805814,2016,2016-12-31,0.19851150728087907,-0.18757257255415521,-0.3860840798350343
MCD,2016,mse,all,Consumer Discretionary,106149706818.89375,-5.0,0.9981278444553556,0.9688757059851286,2016,2016-12-31,-5.3541290986669035,-9.268459346745102,-3.9143302480781985
MCHP,2016,mse,all,Information Technology,5452010179.45989,0.0974240924171249,1.3176302765783536,1.1333556612289637,2016,2016-12-31,-0.2505893796098263,-0.1917952005860996,0.05879417902372669
MCK,2016,mse,all,Health Care,42000079244.53373,0.1490586006763081,1.2192478220874472,1.0631542003014225,2016,2016-12-31,0.20099857849722758,-0.10150305156451525,-0.3025016300617428
MCO,2016,mse,all,Financials,21377232174.682617,-0.7705212481314848,1.0723247298211993,1.0626634446688072,2016,2016-12-31,-5.060365541113315,-1.7223958299521764,3.3379697111611386
MDLZ,2016,mse,all,Consumer Staples,65766455035.83037,0.0488099227028491,0.6657989510969251,0.8240809277078707,2016,2016-12-31,-0.48082849102621594,-0.2594377491207353,0.22139074190548064
META,2016,mse,all,Communication Services,406689158737.1826,0.1400048922629121,1.3005652077653498,1.6017720224910548,2016,2016-12-31,0.9189224159624837,-0.02254241410066836,-0.9414648300631521
MHK,2016,mse,all,Unknown,17024617835.788029,0.1316893774894385,1.0404661189385147,1.0376535446076447,2016,2016-12-31,0.1669240656903086,-0.11568363430934031,-0.2826076999996489
MKC,2016,mse,all,Consumer Staples,6229985884.094238,0.166765492444394,1.0453423413212168,1.03683458288408,2016,2016-12-31,-0.3525534547595637,-0.053931645839067004,0.29862180892049667
MLM,2016,mse,all,Materials,13764406797.0,0.098510427496335,1.0348777719629385,1.2800951793516553,2016,2016-12-31,0.04259806349486572,-0.12687325203051578,-0.1694713155253815
MMM,2016,mse,all,Industrials,95377044055.17578,0.2587835147791507,1.003491004588952,0.9847535942556308,2016,2016-12-31,0.5381910591595849,0.10498000278137065,-0.4332110563782142
MO,2016,mse,all,Consumer Staples,138513404059.3551,1.0707321610542109,1.0048778430358365,1.1501416430594902,2016,2016-12-31,1.2024233659468146,1.583915898716218,0.3814925327694034
MOS,2016,mse,all,Materials,10219960966.704325,0.0300534082160941,0.9260724154507838,0.8181818181818182,2016,2016-12-31,-1.0857566746707632,-0.3256623708073149,0.7600943038634482
MPC,2016,mse,all,Energy,26674149714.859703,0.0789894925475412,1.031763185858284,1.0877668586919689,2016,2016-12-31,-0.04283339387324692,-0.19876725775031204,-0.15593386387706512
MRK,2016,mse,all,Health Care,166463348313.44977,0.0519958890520044,1.4493790161663451,1.2759326871850516,2016,2016-12-31,-0.026684822686658394,-0.260978653200743,-0.2342938305140846
MSFT,2016,mse,all,Information Technology,448848885114.36487,0.140455651840299,1.0509745832549302,0.9972631233236632,2016,2016-12-31,0.5780664995360386,-0.10921286744290203,-0.6872793669789407
MSI,2016,mse,all,Information Technology,14204254609.303894,0.228446856420577,0.6166390978566074,0.8692993630573248,2016,2016-12-31,1.012411908029423,0.07546177479056435,-0.9369501332388586
MU,2016,mse,all,Information Technology,22830492368.90297,-0.016496184047494,3.4859905394880957,1.0870372588954116,2016,2016-12-31,-0.433671210136559,-0.6675151060877311,-0.2338438959511721
MUR,2016,mse,all,Unknown,4928818277.095631,-0.0530763722417573,-1.0416608800203928,0.790884298765259,2016,2016-12-31,-0.7660695729540297,-0.2398262316478152,0.5262433413062144
NDAQ,2016,mse,all,Financials,3860204422.490879,0.0196446312282665,0.9986904390488676,0.935064935064935,2016,2016-12-31,-0.8088023599321081,-0.330259532173526,0.47854282775858215
NFLX,2016,mse,all,Communication Services,6361913815.241037,0.0396186875394042,2.0652207863035916,1.4200247317584431,2016,2016-12-31,-0.49875087464329587,-0.32984035146942414,0.16891052317387173
NOC,2016,mse,all,Industrials,41526722083.637886,0.2332771058462567,1.04837609861259,1.067849799805216,2016,2016-12-31,0.4338563270678255,0.07026638252042405,-0.36358994454740146
NOV,2016,mse,all,Unknown,15183176472.449196,-0.1559821610216347,-1.0627046560821236,0.6939834024896265,2016,2016-12-31,-0.7308904354547083,-0.43952933525698124,0.2913611001977271
NRG,2016,mse,all,Utilities,5908690011.56805,-0.1378854097822409,1.099329525829222,0.9101342572542226,2016,2016-12-31,-0.1696518388967123,-0.6280711781793089,-0.4584193392825966
NTAP,2016,mse,all,Information Technology,7380112112.042099,0.0320792273482402,0.9725508027500004,0.938651418446856,2016,2016-12-31,-0.7112209319592417,-0.3042236204851392,0.40699731147410256
NUE,2016,mse,all,Materials,19041621820.739136,0.0952523747349406,1.023811422001523,1.1873631473546713,2016,2016-12-31,-0.2934358220791824,-0.14940780751323693,0.14402801456594547
NVDA,2016,mse,all,Information Technology,481112692.8001557,0.0704366781023584,1.2192725331875502,1.017741634947804,2016,2016-12-31,-3.641431008423299,-0.2504594374758248,3.390971570947474
NWL,2016,mse,all,Unknown,22754807116.69922,0.0386298627828037,1.5302671552753386,2.0318720191478503,2016,2016-12-31,-0.20252390433200218,-0.14729174030095565,0.05523216403104653
NWS,2016,mse,all,Communication Services,8256132155.036926,0.0127655462975341,1.0447016574585637,1.0042427596384431,2016,2016-12-31,-1.3286755718643786,-0.334629612030157,0.9940459598342215
NWSA,2016,mse,all,Communication Services,8116787734.222412,0.0127655462975341,1.0447016574585637,1.0042427596384431,2016,2016-12-31,-1.3456973109563894,-0.334629612030157,1.0110676989262324
ORCL,2016,mse,all,Information Technology,169938935632.6294,0.1269199806677107,1.0727565080660109,1.0697302120512282,2016,2016-12-31,0.140580620008792,-0.12185720212739805,-0.26243782213619005
ORLY,2016,mse,all,Consumer Discretionary,1648536880.0002346,0.2656907452080478,1.0799644082139963,1.1046678601314803,2016,2016-12-31,-1.6114910686685342,0.13136141709263013,1.7428524857611642
PAYX,2016,mse,all,Industrials,21873475840.51619,0.2834823630594884,1.0446940801852431,1.1276684307545937,2016,2016-12-31,1.0548304443931162,0.1718377779202619,-0.8829926664728543
PEP,2016,mse,all,Consumer Staples,159648184862.62244,0.1749114868375924,0.9925189777664792,0.9753029752075968,2016,2016-12-31,0.34345334775978276,-0.04498522443207496,-0.38843857219185773
PFE,2016,mse,all,Health Care,193181735878.04,0.0738684422450128,0.9535880358045744,0.9956129720296668,2016,2016-12-31,-0.13677808876683117,-0.21634798447035264,-0.07956989570352146
PG,2016,mse,all,Consumer Staples,239520413468.75,0.1254335422234518,0.8971572855236962,0.812514394982244,2016,2016-12-31,-0.09037916317013828,-0.1532861355552928,-0.06290697238515452
PH,2016,mse,all,Industrials,16808597889.866575,0.1139132648846158,0.9432316885773084,0.8689011966233018,2016,2016-12-31,-0.18429272593732504,-0.16842748648006273,0.015865239457262315
PLD,2016,mse,all,Real Estate,27462419165.40146,0.0796145733461886,0.9967514645953952,0.9139180232402612,2016,2016-12-31,-0.566632181071329,-0.22728085379310334,0.3393513272782256
PM,2016,mse,all,Consumer Staples,175151468670.827,-0.6152932669498771,1.003708008730467,1.054224185532855,2016,2016-12-31,-5.746071919539201,-1.439084743505883,4.306987176033318
PNR,2016,mse,all,Industrials,7663690404.096615,0.0925724889245413,0.894171982419519,0.7516423576239485,2016,2016-12-31,-0.7420602124999813,-0.2233451957490237,0.5187150167509577
PPG,2016,mse,all,Materials,27015490530.75409,0.0914973951937128,1.0093797112963887,0.9772272040923238,2016,2016-12-31,-0.08043945608190373,-0.19530201055000232,-0.1148625544680986
PRGO,2016,mse,all,Unknown,10446492721.943092,-0.5880319517076592,-0.9270683602540382,1.538368967868747,2016,2016-12-31,-0.2868054773100925,-1.061343108824988,-0.7745376315148955
PSA,2016,mse,all,Real Estate,38011174242.39266,0.1533269385348799,1.0027671237106557,1.0480843919917813,2016,2016-12-31,0.2303422690433341,-0.07050855749068646,-0.30085082653402057
PSX,2016,mse,all,Energy,41021418137.48013,0.0645539353597851,0.9938235770880876,0.9786138965303044,2016,2016-12-31,-0.0953065715352398,-0.24115243096109082,-0.14584585942585102
PVH,2016,mse,all,Unknown,7900868897.447113,0.0697105117001704,1.1467654906292897,1.0199262406573837,2016,2016-12-31,-0.709383110936489,-0.242510223406203,0.466872887530286
PWR,2016,mse,all,Industrials,5385891767.512253,0.051716882217278,1.0986670644155725,0.9937447762226966,2016,2016-12-31,-0.7177352789956448,-0.27382827236557084,0.443907006630074
QCOM,2016,mse,all,Information Technology,96293007289.69952,0.1172046882509458,1.0667140046769823,0.9494869387887224,2016,2016-12-31,-0.06227713724797945,-0.16187156832166205,-0.0995944310736826
RCL,2016,mse,all,Consumer Discretionary,21074404579.175858,0.1273475634808742,1.0146168705866143,1.0324948400594374,2016,2016-12-31,-0.011238327990241714,-0.12128264214391743,-0.11004431415367572
REGN,2016,mse,all,Health Care,40579660712.64648,0.0952069831603835,1.8634592462029815,1.4601922119795347,2016,2016-12-31,0.6431357729600625,-0.19841878078379793,-0.8415545537438605
RIG,2016,mse,all,Unknown,4850491975.440125,0.0486185950353942,0.980966745072438,0.8056206088992974,2016,2016-12-31,-1.9062488442675247,-0.30170365716057745,1.6045451871069472
RL,2016,mse,all,Consumer Discretionary,8357267687.988281,0.0595533527047768,1.1484461820618557,1.051994412540742,2016,2016-12-31,-0.5203689869536701,-0.25456390454668243,0.26580508240698764
ROK,2016,mse,all,Industrials,17233998052.55133,0.1719797874740378,1.0254521773496978,0.9991383562995364,2016,2016-12-31,0.3531323266423221,-0.04956856331399074,-0.4027008899563128
ROP,2016,mse,all,Information Technology,20945148721.68471,0.090298943344956,1.1161166809962184,1.176513361539639,2016,2016-12-31,0.31035166355268007,-0.17157445760776763,-0.4819261211604477
RTX,2016,mse,all,Industrials,56907326846.66427,0.1252098975664058,0.9878071891549192,0.962942362511298,2016,2016-12-31,-0.7052127235747072,-0.13538822507485274,0.5698244984998545
RVTY,2016,mse,all,Health Care,6522446009.707832,0.0758681654268597,0.979451281782998,0.9752821309160468,2016,2016-12-31,-0.07112915205239434,-0.21989242541828052,-0.14876327336588618
SBUX,2016,mse,all,Consumer Discretionary,80367189776.61133,0.409707224754868,1.0287547445675351,1.243692870201097,2016,2016-12-31,1.7094136832036897,0.42131961369169163,-1.288094069511998
SEE,2016,mse,all,Unknown,8431731369.927109,0.1983885311038719,1.007784247282261,0.9339741389174964,2016,2016-12-31,0.5225896587235783,-0.01306167271208672,-0.535651331435665
SHW,2016,mse,all,Materials,9647656633.83362,0.207438770625139,1.0853988818107818,1.075397120814391,2016,2016-12-31,-0.547464218558633,0.021192037752515103,0.5686562563111481
SIG,2016,mse,all,Unknown,8509419065.991639,0.1049404538849556,1.2861924204064232,1.3662359087159748,2016,2016-12-31,-0.06629636880278789,-0.12918710244753506,-0.06289073364474718
SJM,2016,mse,all,Consumer Staples,17948284229.965973,0.0843815637773923,1.1711372020067643,1.5445589366805967,2016,2016-12-31,-0.35286403272620936,-0.11707359490419525,0.23579043782201412
SLB,2016,mse,all,Energy,108674235207.77689,-0.0376601691241946,0.9572159843764132,0.8708921090056502,2016,2016-12-31,0.25857951858815165,-0.4398394113750123,-0.698418929963164
SNA,2016,mse,all,Industrials,9777853430.913176,0.1974277948619806,1.0065872010723484,1.0501474926253689,2016,2016-12-31,0.21364638634169664,0.008015436295927048,-0.2056309500457696
SPGI,2016,mse,all,Financials,33783217419.433594,0.8898384222957824,0.9408043501228852,0.6080910240202275,2016,2016-12-31,2.2032630035697762,1.1637084429173454,-1.0395545606524308
STX,2016,mse,all,Information Technology,10245283125.687374,0.0428165260643907,1.1401257998629215,0.9352376584662756,2016,2016-12-31,-0.17418363408499715,-0.30613386623403516,-0.131950232149038
SWK,2016,mse,all,Industrials,20273901637.0885,0.1101509345606797,1.15746703593116,1.0518840471372202,2016,2016-12-31,-0.20974815256039014,-0.16551902638167504,0.044229126178715106
SWKS,2016,mse,all,Information Technology,13872868395.63092,0.2205569173445001,1.0677777581911638,1.1137550261057432,2016,2016-12-31,0.3786506310363761,0.054187455472845925,-0.32446317556353016
SYK,2016,mse,all,Health Care,49089425655.83148,0.1111658810127693,1.1505078617719298,1.1525114155251142,2016,2016-12-31,0.3791787237100369,-0.14325068396754198,-0.5224294076775788
TAP,2016,mse,all,Consumer Staples,20290519805.908203,0.157230418696448,1.0452270256564031,1.441801687954145,2016,2016-12-31,-0.6618148665249796,0.008023973161430026,0.6698388396864096
TDC,2016,mse,all,Unknown,4067384109.687805,0.0557540721149649,0.9470775025215517,0.9193963107881498,2016,2016-12-31,-0.11697174903727148,-0.26269104228152707,-0.1457192932442556
TDG,2016,mse,all,Industrials,13281451716.889587,-2.34500859322502,1.0482558454110982,1.2847697030971663,2016,2016-12-31,-5.653665387613611,-4.48186767045009,1.1717977171635203
TEL,2016,mse,all,Information Technology,24618164061.111664,0.1718125872358018,0.9578360576366982,0.9445436601184322,2016,2016-12-31,0.0,-0.05228501065711055,-0.05228501065711055
TJX,2016,mse,all,Consumer Discretionary,25384593570.021606,0.2537438178441004,1.0806704996286371,1.165217517772522,2016,2016-12-31,0.28161241093941747,0.12178831450213293,-0.15982409643728454
TMO,2016,mse,all,Health Care,59964069352.35794,0.0742226878166262,1.2233167027246448,1.0612107104578528,2016,2016-12-31,-0.0297057784496757,-0.2357320521560925,-0.2060262737064168
TPR,2016,mse,all,Consumer Discretionary,10011259075.14679,0.0983762810944802,1.1369546134698332,1.0734441651675024,2016,2016-12-31,0.011238327990241714,-0.1798043232570105,-0.19104265124725223
TRIP,2016,mse,all,Unknown,5667381876.763535,0.0596866021272786,1.5304308773341508,1.2663316582914572,2016,2016-12-31,0.3237345636678399,-0.2590019143112532,-0.5827364779790931
